,ACCOUNT_ID,LATEST_REPAYMENT_NUM,PREDICTION,ACTUAL
0,101000000030,22,False,True
1,201000000002,37,False,False
2,101000000001,31,True,True
3,201000000030,6,True,True
4,201000000031,40,False,False
5,201000000032,25,False,False
6,101000000031,19,False,False
7,201000000033,37,False,False
8,201000000034,42,False,False
9,201000000035,37,False,False
10,201000000003,29,False,False
11,201000000036,22,False,False
12,101000000002,45,False,False
13,301000000001,26,False,False
14,101000000032,16,True,False
15,201000000004,16,True,True
16,101000000033,38,False,False
17,301000000002,15,True,True
18,101000000034,35,False,False
19,101000000003,44,False,False
20,101000000035,40,False,False
21,201000000005,68,False,False
22,301000000003,31,False,False
23,101000000036,40,False,False
24,101000000004,14,True,True
25,201000000006,19,False,True
26,301000000004,26,False,False
27,101000000037,38,False,False
28,101000000038,38,False,False
29,301000000005,34,False,False
30,101000000005,14,True,True
31,101000000039,44,False,False
32,201000000007,23,True,False
33,101000000040,54,False,False
34,201000000008,132,False,False
35,301000000006,29,True,True
36,201000000009,37,True,False
37,101000000006,134,False,False
38,201000000010,8,True,True
39,101000000042,39,False,False
40,301000000007,26,True,False
41,101000000043,32,False,False
42,101000000007,31,False,False
43,201000000011,62,False,False
44,101000000044,41,False,False
45,301000000008,27,False,False
46,201000000012,38,False,False
47,101000000045,35,False,False
48,201000000013,38,False,False
49,101000000046,38,False,False
50,201000000014,25,True,False
51,101000000047,35,False,False
52,101000000008,60,False,False
53,301000000009,34,False,False
54,101000000048,37,False,False
55,201000000015,28,False,False
56,101000000010,39,True,False
57,101000000049,2,True,False
58,301000000010,35,False,False
59,101000000050,37,False,False
60,301000000011,7,True,True
61,101000000051,38,True,True
62,201000000016,29,False,True
63,101000000052,27,False,False
64,101000000011,37,False,False
65,301000000012,58,False,False
66,101000000053,10,True,True
67,201000000017,37,True,True
68,101000000054,10,True,True
69,301000000013,37,True,True
70,101000000012,30,True,False
71,201000000018,36,False,False
72,101000000055,21,True,True
73,301000000014,24,False,False
74,101000000056,24,False,True
75,201000000019,94,False,False
76,101000000013,23,True,True
77,201000000001,44,False,False
78,301000000015,63,False,False
79,201000000020,31,False,False
80,301000000016,26,False,True
81,101000000014,43,False,False
